fold,cohort,participant_id,time_measure,test,trial,test_name,test_name_pretty,wb_id,step_id,predicted,reference
0,COPD,1055,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,41,right,right
0,COPD,1055,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,42,left,left
0,COPD,1055,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,43,right,right
0,COPD,1055,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,44,right,left
0,COPD,1055,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,45,right,right
0,COPD,1055,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,46,left,left
0,COPD,1055,TimeMeasure1,Test9,Trial2,Surface,Surface Test,0,47,left,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,0,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,1,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,2,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,3,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,4,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,5,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,6,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,7,left,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,8,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,9,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,10,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,11,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,12,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,13,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,14,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,15,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,16,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,17,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,18,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,19,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,20,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,21,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,22,left,left
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,23,right,right
0,COPD,1055,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,24,right,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,0,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,1,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,2,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,3,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,4,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,5,left,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,0,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,1,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,2,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,3,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,4,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,5,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,6,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,7,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,8,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,9,left,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,0,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,1,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,2,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,3,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,4,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,5,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,6,right,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,7,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,8,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,9,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,10,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,12,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,14,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,0,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,2,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,3,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,4,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,5,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,6,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,7,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,8,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,0,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,1,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,2,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,4,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,4,6,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,0,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,1,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,2,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,3,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,4,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,5,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,6,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,7,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,5,8,right,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,0,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,1,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,2,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,3,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,4,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,5,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,6,6,right,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,0,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,1,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,2,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,3,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,5,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,6,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,7,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,8,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,9,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,10,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,11,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,12,left,left
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,13,right,right
0,COPD,1055,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,7,14,left,left
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,0,left,left
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,1,left,right
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,2,right,left
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,3,right,right
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,4,right,left
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,5,right,right
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,6,right,left
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,7,left,right
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,8,right,left
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,9,left,right
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,11,right,right
0,COPD,2056,TimeMeasure1,Test4,Trial1,TimedUpGo,TUG,0,13,right,right
0,COPD,2056,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,0,right,right
0,COPD,2056,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,1,left,left
0,COPD,2056,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,2,left,right
0,COPD,2056,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,3,right,left
0,COPD,2056,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,4,right,right
0,COPD,2056,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,5,left,left
0,COPD,2056,TimeMeasure1,Test5,Trial1,WalkComfortable,Straight Walk Comfortable,0,6,left,right
0,COPD,2056,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,0,right,left
0,COPD,2056,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,1,left,right
0,COPD,2056,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,2,right,left
0,COPD,2056,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,3,right,right
0,COPD,2056,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,4,left,left
0,COPD,2056,TimeMeasure1,Test5,Trial2,WalkComfortable,Straight Walk Comfortable,0,5,left,right
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,0,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,1,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,2,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,3,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,4,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,5,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,6,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,7,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,8,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial1,WalkSlow,Straight Walk Slow,0,9,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,0,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,1,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,2,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,3,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,4,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,5,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,6,right,right
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,7,left,left
0,COPD,2056,TimeMeasure1,Test6,Trial2,WalkSlow,Straight Walk Slow,0,8,left,right
0,COPD,2056,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,0,right,right
0,COPD,2056,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,1,left,left
0,COPD,2056,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,2,right,right
0,COPD,2056,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,3,right,left
0,COPD,2056,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,4,right,right
0,COPD,2056,TimeMeasure1,Test7,Trial1,WalkFast,Straight Walk Fast,0,5,right,left
0,COPD,2056,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,0,right,right
0,COPD,2056,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,1,right,left
0,COPD,2056,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,2,left,right
0,COPD,2056,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,3,right,left
0,COPD,2056,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,4,right,right
0,COPD,2056,TimeMeasure1,Test7,Trial2,WalkFast,Straight Walk Fast,0,5,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,0,right,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,1,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,2,left,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,3,right,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,4,right,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,5,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,6,right,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,7,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,8,right,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,9,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,11,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,12,right,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,13,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,14,right,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,15,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,16,right,right
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,17,left,left
0,COPD,2056,TimeMeasure1,Test8,Trial1,L,L-Test,0,18,left,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,0,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,1,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,2,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,3,right,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,4,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,5,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,6,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,7,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,8,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,9,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,10,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,11,right,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,12,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,13,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,14,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,15,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,16,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,17,right,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,18,left,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,19,right,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,20,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,21,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,22,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,23,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,24,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,25,right,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,26,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,27,right,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,28,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,29,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,30,right,right
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,31,left,left
0,COPD,2056,TimeMeasure1,Test9,Trial1,Surface,Surface Test,0,32,left,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,0,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,1,left,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,2,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,3,right,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,4,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,5,left,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,6,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,7,right,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,8,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,9,left,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,10,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,11,left,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,12,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,13,right,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,14,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,15,left,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,16,right,right
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,17,left,left
0,COPD,2056,TimeMeasure1,Test10,Trial1,Halway,Hallway Test,0,18,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,0,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,1,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,2,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,3,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,4,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,5,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,6,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,0,7,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,0,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,1,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,2,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,3,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,4,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,5,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,6,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,7,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,8,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,1,9,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,0,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,1,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,2,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,3,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,4,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,5,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,6,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,7,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,8,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,9,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,10,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,11,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,12,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,13,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,14,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,15,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,16,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,17,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,18,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,19,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,20,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,21,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,22,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,23,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,24,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,2,25,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,0,left,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,1,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,3,left,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,4,right,left
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,5,right,right
0,COPD,2056,TimeMeasure1,Test11,Trial1,DailyActivities,Simulated Daily Activities,3,6,left,left
