fold,cohort,participant_id,time_measure,recording,recording_name,recording_name_pretty,wb_id,label,prediction
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,28,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,29,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,30,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,31,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,32,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,33,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,34,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,35,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,36,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,37,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,38,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,39,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,40,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,41,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,42,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,43,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,44,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,45,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,46,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,47,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,48,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_normal__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_normal__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_normal__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,49,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,50,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_normal__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_normal__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_normal__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,51,pa_flipped__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,52,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,identity,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_normal__rot_pa_pos90,pa_normal__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_normal__rot_pa_180,pa_normal__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_normal__rot_pa_neg90,pa_normal__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_0,identity
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_pos90,pa_flipped__rot_pa_pos90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_180,pa_flipped__rot_pa_180
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,53,pa_flipped__rot_pa_neg90,pa_flipped__rot_pa_neg90
0,COPD,1049,TimeMeasure1,Recording4,2.5h,Free Living 2.5h,54,identity,identity
